qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0001,Tôi cần giấy chứng nhận độc thân để đăng ký kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,0,37.587730407714844,1,1,1,1.0
Q0002,"Bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,0,37.776084899902344,1,1,1,1.0
Q0003,xác nhận tình trạng hôn nhân có mất phí không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,56.64182662963867,1,1,1,1.0
Q0004,hồ sơ xác nhận tình trạng hôn nhân gồm những gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,51.766761779785156,1,1,1,1.0
Q0005,xác nhận tình trạng hôn nhân bao nhiêu ngày thì xong,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,61.02643585205078,1,1,1,1.0
Q0006,xác nhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,48.40489196777344,1,1,1,1.0
Q0007,xác nhận tình trạng hôn nhân lệ phí bao nhiêu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,56.73060607910156,1,1,1,1.0
Q0008,xác nhận tình trạng hôn nhân mất bao lâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,61.171424865722656,1,1,1,1.0
Q0009,xác nhận tình trạng hôn nhân làm online được không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_online,easy,1,,0,54.79188919067383,1,1,1,1.0
Q0010,xác nhận tình trạng hôn nhân nộp ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_place,easy,1,,0,48.088836669921875,1,1,1,1.0
