qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0001,Tôi cần giấy chứng nhận độc thân để đăng ký kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7371,0.1013,docs,A,3,0,1,0.3333
Q0002,"Bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7522,0.0566,docs,A,1,1,1,1.0
Q0003,xác nhận tình trạng hôn nhân có mất phí không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7119,0.0953,docs,A,1,1,1,1.0
Q0004,hồ sơ xác nhận tình trạng hôn nhân gồm những gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7452,0.1593,docs,A,1,1,1,1.0
Q0005,xác nhận tình trạng hôn nhân bao nhiêu ngày thì xong,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6912,0.1295,docs,A,1,1,1,1.0
Q0006,xác nhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7827,0.0937,docs,A,1,1,1,1.0
Q0007,xác nhận tình trạng hôn nhân lệ phí bao nhiêu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.725,0.1499,docs,A,1,1,1,1.0
Q0008,xác nhận tình trạng hôn nhân mất bao lâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6984,0.0766,docs,A,1,1,1,1.0
Q0009,xác nhận tình trạng hôn nhân làm online được không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7179,0.1197,docs,A,1,1,1,1.0
Q0010,xác nhận tình trạng hôn nhân nộp ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_place,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7429,0.0502,docs,A,1,1,1,1.0
