qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0001,Tôi cần giấy chứng nhận độc thân để đăng ký kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,11,Cấp giấy xác nhận thân nhân của người có công,0.0157,0.0108,title,C,2,0,1,0.5
Q0002,"Bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.002,0.0018,docs,C,3,0,1,0.3333
Q0003,xác nhận tình trạng hôn nhân có mất phí không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.8616,0.8351,docs,A,1,1,1,1.0
Q0004,hồ sơ xác nhận tình trạng hôn nhân gồm những gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0601,0.0587,docs,C,1,1,1,1.0
Q0005,xác nhận tình trạng hôn nhân bao nhiêu ngày thì xong,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7566,0.7428,docs,A,1,1,1,1.0
Q0006,xác nhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0331,0.0318,docs,C,1,1,1,1.0
Q0007,xác nhận tình trạng hôn nhân lệ phí bao nhiêu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.3832,0.3661,docs,C,1,1,1,1.0
Q0008,xác nhận tình trạng hôn nhân mất bao lâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7863,0.7716,docs,A,1,1,1,1.0
Q0009,xác nhận tình trạng hôn nhân làm online được không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0609,0.0603,docs,C,1,1,1,1.0
Q0010,xác nhận tình trạng hôn nhân nộp ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_place,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.9853,0.9287,docs,A,1,1,1,1.0
Q0011,xac nhan tinh trang hon nhan can giay to gi,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,no_diacritics,hard,1,,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,0.0003,0.0003,,C,8,0,0,0.125
Q0012,t cần giấy chứng nhận độc thân để đk kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0144,0.0063,docs,C,3,0,1,0.3333
Q0013,xácnhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,typo,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0358,0.0347,docs,C,1,1,1,1.0
Q0014,xác nhận tình trạng hôn nhân,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,keyword,medium,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.5962,0.5911,docs,C,1,1,1,1.0
Q0015,"cho mình hỏi bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì ạ",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.001,0.0009,docs,C,3,0,1,0.3333
Q0016,"Con tôi mới sinh được 3 ngày, giờ tôi phải làm gì để có giấy khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.0037,0.0028,summary,C,5,0,1,0.2
Q0017,"Vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,1,Thủ tục đăng ký khai sinh,0.0,0.0,docs,C,1,1,1,1.0
Q0018,đăng ký khai sinh bao nhiêu ngày thì xong,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,1,Thủ tục đăng ký khai sinh,0.0997,0.0683,docs,C,1,1,1,1.0
Q0019,đăng ký khai sinh cần giấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0072,0.0029,docs,C,2,0,1,0.5
Q0020,đăng ký khai sinh lệ phí bao nhiêu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,1,Thủ tục đăng ký khai sinh,0.4317,0.0146,summary,C,1,1,1,1.0
Q0021,đăng ký khai sinh làm online được không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_online,easy,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0024,0.0021,docs,C,2,0,1,0.5
Q0022,đăng ký khai sinh nộp ở đâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_place,easy,1,,1,Thủ tục đăng ký khai sinh,0.8392,0.3108,docs,A,1,1,1,1.0
Q0023,đăng ký khai sinh mất bao lâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.0917,0.0009,title,C,2,0,1,0.5
Q0024,đăng ký khai sinh có mất phí không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,1,Thủ tục đăng ký khai sinh,0.2682,0.1377,summary,C,1,1,1,1.0
Q0025,hồ sơ đăng ký khai sinh gồm những gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,1,Thủ tục đăng ký khai sinh,0.0032,0.0024,docs,C,1,1,1,1.0
Q0026,dang ky khai sinh can giay to gi,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0001,0.0,,C,3,0,1,0.3333
Q0027,đk khai sinh cần gt j,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,abbrev,hard,1,,1,Thủ tục đăng ký khai sinh,0.0001,0.0,,C,1,1,1,1.0
Q0028,đăng ký khai sinh cầngiấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,typo,hard,1,,2,Thủ tục đăng ký khai tử,0.0028,0.0008,title,C,2,0,1,0.5
Q0029,đăng ký khai sinh phí,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,keyword,medium,1,,2,Thủ tục đăng ký khai tử,0.4556,0.0398,title,C,2,0,1,0.5
Q0030,"cho hỏi vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh vs ạ",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,colloquial,medium,1,,1,Thủ tục đăng ký khai sinh,0.0,0.0,docs,C,1,1,1,1.0
Q0031,"Bố tôi vừa mất ở nhà, tôi cần làm giấy tờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0013,0.0011,docs,C,5,0,1,0.2
Q0032,Người thân qua đời thì bao lâu phải đi khai tử,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0108,0.0088,summary,C,7,0,0,0.1429
Q0033,đăng ký khai tử cần giấy tờ gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,2,Thủ tục đăng ký khai tử,0.0055,0.0,docs,C,1,1,1,1.0
Q0034,đăng ký khai tử lệ phí bao nhiêu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,2,Thủ tục đăng ký khai tử,0.6169,0.5852,summary,C,1,1,1,1.0
Q0035,hồ sơ đăng ký khai tử gồm những gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,2,Thủ tục đăng ký khai tử,0.0098,0.0087,docs,C,1,1,1,1.0
