qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0001,Tôi cần giấy chứng nhận độc thân để đăng ký kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.1638,-0.2702,summary,C,2,0,1,0.5
Q0002,"Bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,situational,hard,1,,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,0.4165,-0.0352,docs,C,4,0,1,0.25
Q0003,xác nhận tình trạng hôn nhân có mất phí không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7844,0.3668,summary,A,1,1,1,1.0
Q0004,hồ sơ xác nhận tình trạng hôn nhân gồm những gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.766,0.3738,docs,A,1,1,1,1.0
Q0005,xác nhận tình trạng hôn nhân bao nhiêu ngày thì xong,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7869,0.4367,summary,A,1,1,1,1.0
Q0006,xác nhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7643,0.3213,summary,A,1,1,1,1.0
Q0007,xác nhận tình trạng hôn nhân lệ phí bao nhiêu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.784,0.4053,summary,A,1,1,1,1.0
Q0008,xác nhận tình trạng hôn nhân mất bao lâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.791,0.3756,summary,A,1,1,1,1.0
Q0009,xác nhận tình trạng hôn nhân làm online được không,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7561,0.6131,summary,A,1,1,1,1.0
Q0010,xác nhận tình trạng hôn nhân nộp ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,facet_place,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7547,0.5581,summary,A,1,1,1,1.0
Q0011,xac nhan tinh trang hon nhan can giay to gi,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,no_diacritics,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.8386,0.1053,docs,A,1,1,1,1.0
Q0012,t cần giấy chứng nhận độc thân để đk kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.1625,-0.2633,summary,C,2,0,1,0.5
Q0013,xácnhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,typo,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7672,0.5735,summary,A,1,1,1,1.0
Q0014,xác nhận tình trạng hôn nhân,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,keyword,medium,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.785,0.4518,title,A,1,1,1,1.0
Q0015,"cho mình hỏi bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì ạ",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4281,0.023,,C,4,0,1,0.25
Q0016,"Con tôi mới sinh được 3 ngày, giờ tôi phải làm gì để có giấy khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.3378,0.0144,summary,C,3,0,1,0.3333
Q0017,"Vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,1,Thủ tục đăng ký khai sinh,0.5329,0.3049,docs,C,1,1,1,1.0
Q0018,đăng ký khai sinh bao nhiêu ngày thì xong,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,1,Thủ tục đăng ký khai sinh,0.7328,0.5498,summary,B,1,1,1,1.0
Q0019,đăng ký khai sinh cần giấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.3823,-0.0923,docs,C,3,0,1,0.3333
Q0020,đăng ký khai sinh lệ phí bao nhiêu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,1,Thủ tục đăng ký khai sinh,0.7311,0.2313,summary,B,1,1,1,1.0
Q0021,đăng ký khai sinh làm online được không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.3449,-0.1457,summary,C,3,0,1,0.3333
Q0022,đăng ký khai sinh nộp ở đâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_place,easy,1,,1,Thủ tục đăng ký khai sinh,0.585,0.1172,summary,C,1,1,1,1.0
Q0023,đăng ký khai sinh mất bao lâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.2948,-0.2828,summary,C,2,0,1,0.5
Q0024,đăng ký khai sinh có mất phí không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,1,Thủ tục đăng ký khai sinh,0.6245,0.2223,summary,C,1,1,1,1.0
Q0025,hồ sơ đăng ký khai sinh gồm những gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,2,Thủ tục đăng ký khai tử,0.5226,-0.1235,docs,C,2,0,1,0.5
Q0026,dang ky khai sinh can giay to gi,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,no_diacritics,hard,1,,1,Thủ tục đăng ký khai sinh,0.8546,0.0663,title,A,1,1,1,1.0
Q0027,đk khai sinh cần gt j,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.1099,-0.5575,docs,C,2,0,1,0.5
Q0028,đăng ký khai sinh cầngiấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,typo,hard,1,,2,Thủ tục đăng ký khai tử,0.4143,-0.3451,docs,C,2,0,1,0.5
